from,to,type,label,status,note,source
"bandai-spirits","animate","distribute","Retail distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kotobukiya","animate","distribute","Retail distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"bushiroad","animate","distribute","TCG retail","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"pixiv","booth","platform","E-commerce arm","verified","BOOTH company/legal pages show operator is pixiv Inc.","https://booth.pm/legal"
"pixiv","dlsite","influence","Creator overlap","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"hololive","bilibili","influence","Historical partnership (2019)","historical_verified","Cover official 2019 Bilibili partnership announcement","https://cover-corp.com/news/detail/20190108"
"nijisanji","bilibili","distribute","China streaming","verified","ANYCOLOR official release for BilibiliWorld 2025 Shanghai stage","https://www.anycolor.co.jp/en/news/8257skwgi7p3"
"hololive","good-smile","license","Hololive figures","verified","Good Smile official hololive product line page","https://www.goodsmile.com/en/hololive"
"nijisanji","good-smile","license","Nijisanji figures","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"hololive","bushiroad","license","Weiss Schwarz collab","verified","Bushiroad official store lists hololive Weiss Schwarz premium set","https://bushiroad-global-online-store.com/products/weiss-schwarz-premium-set-hololive-production-feat-weiss-schwarz-ambassadors"
"comiket","pixiv","influence","Doujinshi ↔ digital","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"comiket","booth","influence","Circle sales","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"comiket","dlsite","influence","Digital doujin sales","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"anime-expo","aniplex","committee","Industry panels","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"anime-japan","bandai-namco","committee","Exhibition","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"cyberagent","cygames","subsidiary","Parent company","verified","CyberAgent group companies list includes Cygames","https://www.cyberagent.co.jp/en/corporate/group/"
"cygames","mappa","produce","Uma Musume anime","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"type-moon","aniplex","license","Fate license","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"type-moon","ufotable","license","Fate anime","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"live2d","hololive","tech","VTuber tech","verified","Live2D enterprise page lists hololive as use case","https://www.live2d.com/en/business/"
"live2d","nijisanji","tech","VTuber tech","verified","Live2D enterprise page lists NIJISANJI as use case","https://www.live2d.com/en/business/"
"stability-ai","novelai","tech","Open-source models","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"stability-ai","civitai","tech","SD model ecosystem","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"stability-ai","comfyui","tech","Stable Diffusion backend","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"midjourney","pixiv","influence","AI fan art creation","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"civitai","pixiv","influence","Anime model community","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"civitai","comfyui","tech","Model distribution","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"novelai","pixiv","influence","AI anime art","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"character-ai","hololive","influence","Virtual companion tech","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"character-ai","nijisanji","influence","Character chatbots","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"elevenlabs","crunchyroll","tech","AI dubbing potential","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"elevenlabs","aniplex","tech","Voice synthesis","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"runway","mappa","tech","AI video tools","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"runway","toei","tech","AI animation potential","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"pika","trigger","tech","AI short-form content","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"luma-ai","good-smile","tech","3D scanning for figures","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"tv-tokyo","crunchyroll","distribute","Broadcast → streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"tv-tokyo","toei","distribute","Primary broadcaster","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shueisha","shogakukan","group","Hitotsubashi Group","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kodansha","shueisha","influence","Industry rivals","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"webtoon-ent","crunchyroll","license","Solo Leveling, Tower of God anime","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"webtoon-ent","a1","license","Solo Leveling adaptation","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"webtoon-ent","netflix","license","Webtoon adaptations","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"piccoma","shueisha","distribute","Digital manga distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"piccoma","kodansha","distribute","Digital manga distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"piccoma","kadokawa","distribute","Digital manga/LN distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"mihoyo","bilibili","distribute","Genshin China distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"mihoyo","pixiv","influence","Massive fan art community","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"mihoyo","good-smile","license","Genshin figures","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"mihoyo","hololive","influence","VTuber Genshin content","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"hypergryph","yostar","distribute","Arknights global publishing","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"yostar","nexon","influence","Blue Archive region split (JP/CN vs Global)","incorrect_or_directional","Blue Archive publishing split is generally Yostar (JP/CN) and Nexon (global); directional edge should be non-directional split/overlap","https://store.steampowered.com/app/3557620/Blue_Archive/"
"yostar","bilibili","distribute","Game streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"papergames","pixiv","influence","Love and Deepspace fan art","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"papergames","good-smile","license","Character figures","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shift-up","tencent","invest","Tencent invested","needs_fresh_holding_data","Ownership stakes are time-sensitive and need dated filings.",""
"kuro-games","tencent","invest","Tencent owns 51.4%","needs_fresh_holding_data","Ownership stakes are time-sensitive and need dated filings.",""
"kuro-games","pixiv","influence","PGR/WuWa fan art","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"nexon","yostar","license","Blue Archive license","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"nexon","bilibili","distribute","China distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"netease","tencent","influence","Industry rivals","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"netease","bilibili","distribute","Game streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"lasengle","aniplex","subsidiary","Aniplex subsidiary","verified","Aniplex lists Lasengle as group company","https://www.aniplex.co.jp/eng/index.html"
"lasengle","type-moon","license","Fate IP license","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"mihoyo","ufotable","influence","Anime-quality in-game cutscenes","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"cygames","nexon","influence","Gacha game competitors","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"viggle","runway","tech","AI animation tools","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"morphic","mappa","influence","AI vs traditional anime","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"morphic","stability-ai","tech","Uses AI models","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"neuro-sama","hololive","influence","AI vs human VTubers","hypothesis","This is interpretive/influence relation, not an objective corporate fact.",""
"neuro-sama","character-ai","tech","AI character tech","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"neuro-sama","elevenlabs","tech","AI voice","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
"neuro-sama","live2d","tech","Live2D avatar","hypothesis_or_unverified","Tech potential/integration edge; many are directional hypotheses unless contract evidence exists.",""
